id,price
7218,7.06215394115796
7219,8.185254519713467
7220,7.906981878533316
7221,8.00574667374797
7222,7.869040109310224
7223,7.9670758418785645
7224,7.497598717523172
7225,6.024567964913395
7226,7.696808201005281
7227,8.775746860305809
7228,7.794413688955201
7229,8.471833768911253
7230,8.899060903104479
7231,8.215780216761834
7232,8.769210727296581
7233,8.076246927177605
7234,8.47874237771817
7235,6.396603233766953
7236,9.622324082373309
7237,9.263994721093825
7238,8.728686285081722
7239,7.785597988372243
7240,7.864427081850099
7241,9.02831716865368
7242,7.906832496887156
7243,9.427760292168912
7244,6.843160725935886
7245,8.248586359913132
7246,6.45741663190464
7247,7.650683502710495
7248,7.880805755251766
7249,6.943832947213246
7250,6.72804150904528
7251,6.458312663691308
7252,6.687101809276899
7253,8.929507256111787
7254,7.868845530108318
7255,9.471159721827458
7256,6.6189995968773845
7257,7.952728773064362
7258,6.416086206589852
7259,6.734594963623334
7260,6.306396592328211
7261,7.195912222800199
7262,6.629235408825869
7263,8.631842347854299
7264,6.823030882065359
7265,7.561645776560512
7266,7.445203017303704
7267,6.709127656327102
7268,8.449531735259331
7269,6.66217562580672
7270,8.420105473106677
7271,7.989670386125449
7272,8.791209730640666
7273,6.663964111369997
7274,7.774009034604798
7275,8.757516381437599
7276,6.707810733325265
7277,7.472786013261844
7278,6.217540638579171
7279,6.769599603495059
7280,9.061539138934256
7281,9.555129947295104
7282,9.03304935921785
7283,7.267015430712965
7284,7.833020670851223
7285,7.976705750291832
7286,7.8164673121605714
7287,6.204462172295592
7288,8.452023069690002
7289,7.6024906058440385
7290,6.142747194188667
7291,7.739536101070005
7292,7.104643518227812
7293,6.51813948410249
7294,6.684306745287988
7295,6.78078479019497
7296,8.479816114463905
7297,9.626332161690522
7298,7.489403290946536
7299,9.644992368696917
7300,8.406515677794264
7301,7.882045603697687
7302,8.716405269718473
7303,9.14158057261611
7304,7.7187384080719506
7305,8.308855820149303
7306,9.409183494136476
7307,8.467705565197493
7308,7.9172331515747105
7309,6.56218218509846
7310,6.781834218356577
7311,8.321787289294749
7312,6.741701536118446
7313,8.86927589352096
7314,9.070328125051297
7315,8.239097135903588
7316,6.63191655908741
7317,9.547402488933585
7318,6.3738783363212255
7319,7.800545282070648
7320,6.438734017299753
7321,6.810935866898855
7322,6.293251694915524
7323,6.817448491783633
7324,7.736044987704627
7325,8.96215028173705
7326,7.932634766979357
7327,8.836689757867473
7328,7.855018210001243
7329,9.433736197603181
7330,7.645189010555235
7331,7.709327965139938
7332,6.182736220968907
7333,6.434549804184626
7334,7.3138772962264715
7335,6.965293533653671
7336,8.274668521648039
7337,6.827633023303355
7338,7.64898021879546
7339,6.75523221784166
7340,6.749249670933201
7341,7.399473657667947
7342,6.816049117708604
7343,8.615541550820863
7344,9.073617835059546
7345,8.628021115190638
7346,9.266295330239139
7347,8.407002300139327
7348,9.763482630681802
7349,6.858494001197442
7350,6.422799727261292
7351,7.864882467127377
7352,8.538912787429208
7353,7.443433320554123
7354,6.544712997366721
7355,8.556335392981433
7356,7.474050282496607
7357,8.072254258121417
7358,6.841898092928886
7359,9.210448732399454
7360,7.464992679641974
7361,8.088832032505302
7362,8.80130683907056
7363,9.17243978917684
7364,8.767781828214966
7365,8.824714562121088
7366,9.77724436000085
7367,8.119672584134353
7368,6.492331260468573
7369,8.331349491404017
7370,7.352389493953552
7371,7.880280436241926
7372,8.476424211672846
7373,7.5356714356193875
7374,8.374338426605084
7375,6.909410471659955
7376,9.584833458910484
7377,7.892595777987609
7378,7.941738086946279
7379,8.0492745469501
7380,6.864289717629516
7381,6.534381136441336
7382,8.557814125547187
7383,6.784441404630427
7384,7.162644986067102
7385,6.625983399745028
7386,6.413168085024396
7387,7.392137400604756
7388,7.291458404273453
7389,6.465093595226463
7390,6.430871850021963
7391,8.688779067648786
7392,9.723673109071745
7393,6.152473641796195
7394,6.715925260287255
7395,8.378429948934954
7396,6.707612474287046
7397,6.990210588665642
7398,6.757716747179918
7399,8.61845536570616
7400,9.395440299657613
7401,8.776173185027496
7402,8.239008203831013
7403,8.2195938680209
7404,6.543696920337612
7405,8.692812227290974
7406,6.412195929344332
7407,7.683613072993635
7408,6.261795438427496
7409,9.355519452904295
7410,6.2976162872079
7411,7.730166805189111
7412,8.892252085698841
7413,8.156631713870329
7414,8.549791754136715
7415,6.908190132265385
7416,7.870210551954913
7417,6.659695122880641
7418,8.446976803924194
7419,9.5726062602656
7420,7.172168004615207
7421,8.41477767972071
7422,6.7088588585889015
7423,7.759798574938526
7424,7.993397345489911
7425,6.3730773221689505
7426,9.187801793267997
7427,9.332012075087647
7428,6.142324800198829
7429,9.217311661012912
7430,6.513630119587926
7431,7.264304506500829
7432,6.76306778079738
7433,8.472041585471201
7434,6.538369721789044
7435,7.404413462241083
7436,8.144133802809979
7437,8.399899438877524
7438,7.638862492018221
7439,7.952541414877203
7440,7.292289024168419
7441,7.572538614526879
7442,6.568159996201609
7443,7.358418762281867
7444,6.778324336604404
7445,8.22842900890356
7446,6.201610553914441
7447,8.498749902111086
7448,9.341062598751481
7449,6.639875125448607
7450,7.637307678070944
7451,8.285833589464538
7452,8.222164913349168
7453,6.954408190444285
7454,6.999948850785327
7455,8.177930922925555
7456,7.054751197101809
7457,7.447877008059794
7458,6.016485236803105
7459,7.2958784454225905
7460,6.60176869229083
7461,7.052444650632265
7462,7.7710137232322225
7463,8.206192546684832
7464,9.470733706384248
7465,8.467436753247918
7466,6.725027232198648
7467,7.780713191341329
7468,6.256785409474102
7469,7.827562175968924
7470,8.939689249511611
7471,7.606886033078665
7472,9.253317516564515
7473,7.487751376505279
7474,9.112076560240897
7475,6.8935382772322695
7476,7.784787378899485
7477,7.04536148514798
7478,8.5818779099117
7479,8.629511663633537
7480,7.496086909411327
7481,6.72624958667114
7482,6.424735678143329
7483,7.031550569297986
7484,6.8047742678738325
7485,6.344799494019591
7486,8.036051122626901
7487,6.435669227177226
7488,6.489013123898479
7489,7.357584851297104
7490,8.579853247368657
7491,7.6039337671362555
7492,6.790086314056169
7493,6.1470634891502005
7494,6.746889625355749
7495,7.8659005135305655
7496,7.010937925518537
7497,6.762453522555036
7498,7.156494231651815
7499,8.567465971330625
7500,9.117178990311883
7501,6.791438992765049
7502,7.008330395142566
7503,8.173441869068412
7504,8.618098880749278
7505,9.376678179243418
7506,7.799212913804217
7507,6.932667484348356
7508,8.321268643658
7509,6.837093499110741
7510,8.343021674442186
7511,8.120253030565264
7512,6.827421644170507
7513,6.801837891655108
7514,8.012849413626036
7515,8.165696519468591
7516,6.248399908883023
7517,7.258179430094948
7518,7.405992274031854
7519,7.57628222415286
7520,7.267663128325016
7521,6.830522823535215
7522,8.663697836564566
7523,7.29234983405895
7524,7.068916523823878
7525,7.485240674327702
7526,8.489605648222115
7527,6.770053747992939
7528,6.485698155456409
7529,8.453683667570564
7530,7.772209237374848
7531,9.635549139061387
7532,6.693107387523566
7533,7.668802381030203
7534,8.088832032505302
7535,8.335357315525961
7536,7.3801559658651135
7537,8.747394857511527
7538,6.329885516016524
7539,6.863598844890029
7540,8.89385761351614
7541,9.189551197147662
7542,8.508995088528161
7543,7.0725703536884295
7544,8.517873038738374
7545,6.2369084708375615
7546,6.480165651980657
7547,8.037047620794187
7548,6.543397415852694
7549,7.077848769667326
7550,9.667282689800558
7551,8.954475275548598
7552,6.254657470498428
7553,7.28239703331985
7554,6.885195005318267
7555,6.818545265125517
7556,8.929347697234174
7557,7.498862804003236
7558,6.73738243977703
7559,8.485130389573317
7560,9.51887592977809
7561,6.882088611219822
7562,7.148573313672638
7563,9.74344551936979
7564,9.646689120101742
7565,6.7536367151304395
7566,6.787398608186432
7567,7.230372837611407
7568,8.753427197122686
7569,8.135305278849755
7570,8.328196015954823
7571,7.763148346691955
7572,6.397102362015289
7573,8.461692701609508
7574,7.853828540130552
7575,7.148919247241758
7576,8.967697348461835
7577,8.744055465368541
7578,6.395009275108949
7579,7.682117547050621
7580,7.052753888486058
7581,9.054871528771974
7582,7.645314589809717
7583,6.583763596690156
7584,8.471344242951995
7585,9.423091158118513
7586,6.550081045852458
7587,7.2080963485177705
7588,9.169288127939312
7589,8.067961404940807
7590,6.692517830435073
7591,6.131278816302117
7592,8.208277330248015
7593,6.0496884820560215
7594,7.800905269135761
7595,6.988795100451973
7596,9.214389206019089
7597,8.522885305950268
7598,9.179586348536235
7599,7.76442703781914
7600,9.21509426443069
7601,7.738681264539895
7602,6.824660342118198
7603,9.502233821751764
7604,7.255055419875352
7605,7.457759876919186
7606,6.665106055510621
7607,6.866099333524807
7608,7.04072411665656
7609,7.151416656737615
7610,6.1721878642048615
7611,6.64502171292167
7612,6.9107876653007265
7613,8.436714093646996
7614,8.330213483217278
7615,6.337310638729885
7616,9.444116197210104
7617,6.216014937406343
7618,7.265944399350321
7619,6.642588794993166
7620,9.56681058670914
7621,7.787759917820601
7622,6.132221892882094
7623,6.4625504742224145
7624,8.733853267328321
7625,7.930294629032598
7626,6.731437733594954
7627,7.852374174821769
7628,7.790689389337788
7629,8.333452872176272
7630,8.815171523993214
7631,8.473210697890874
7632,6.381652704380188
7633,9.233143983553392
7634,9.722586849248133
7635,8.428920727933807
7636,9.65830792578077
7637,7.816697295503596
7638,8.412319917359122
7639,8.405271472459386
7640,8.237499046032582
7641,9.437611908535734
7642,7.373688565131052
7643,8.770919791737066
7644,8.104896133973082
7645,6.315253429849265
7646,8.774707749229105
7647,6.498948302744903
7648,9.396786573341622
7649,6.660266563741176
7650,6.397974354414075
7651,6.993527157021356
7652,6.690224690553535
7653,7.857607524992911
7654,6.407088400285096
7655,8.151418142353824
7656,9.688479377934982
7657,8.488872187087619
7658,7.039631169076879
7659,7.964211296225178
7660,6.474990313068068
7661,7.419922337777158
7662,6.443071702853751
7663,7.571314195742453
7664,8.41897253692757
7665,8.242286297927322
7666,6.486596280797018
7667,6.748934467798569
7668,7.2377552250505115
7669,8.975989781011338
7670,6.917820094607532
7671,9.715973415283518
7672,7.214350756252467
7673,8.235300774490451
7674,8.085474123949282
7675,7.956547593160735
7676,7.482998123172217
7677,6.706411618103071
7678,9.740798480629559
7679,7.914333544659764
7680,8.604329070337801
7681,8.661873360329798
7682,9.739703232339675
7683,7.867426927868961
7684,8.917446518774227
7685,6.895865764346684
7686,8.771226147471
7687,8.315311445037121
7688,7.113096461429527
7689,7.724402930618018
7690,8.554919351310279
7691,7.97446552848829
7692,7.905126642727553
7693,7.954347788600017
7694,7.256203796589572
7695,6.954362457564925
7696,8.157012125598383
7697,7.768942603910615
7698,6.408746551372596
7699,8.293717725918444
7700,6.218515205074545
7701,8.564829835102952
7702,6.247955155892534
7703,7.11586635527012
7704,8.74470623548498
7705,6.692190565693927
7706,9.687466221520403
7707,8.547405890546798
7708,7.580219238772765
7709,6.368211155878386
7710,7.075466996129609
7711,6.684748268259509
7712,8.306289230079296
7713,8.22634266002902
7714,8.529544040683593
7715,7.663914118867357
7716,8.324561581846991
7717,8.681182776426544
7718,8.54640800180188
7719,8.368220353569907
7720,8.784373946283504
7721,8.442086596967737
7722,7.94617451218819
7723,6.430797033656733
7724,6.135339127179213
7725,9.101923867897712
7726,8.104973063751016
7727,8.121013278155736
7728,9.147049316543004
7729,8.905515170045184
7730,8.145151372963374
7731,8.442904469690024
7732,6.696531976760105
7733,8.220586092063106
7734,9.20906690054772
7735,8.250037100935176
7736,7.788860302588446
7737,6.8919303946826025
7738,6.220969486241839
7739,6.568982861867113
7740,8.095489379432173
7741,6.631064485542626
7742,6.774084891661874
7743,7.496520685102082
7744,6.429230180857122
7745,7.820464387874774
7746,7.757718981460158
7747,6.8855969578580405
7748,6.843610713542177
7749,8.587749531863539
7750,8.707485656122437
7751,6.500291708377039
7752,8.162388812742341
7753,6.325996606123498
7754,9.14613336765321
7755,9.427464872291281
7756,9.05673341302747
7757,7.883195240586131
7758,8.248262008064133
7759,8.350411520097794
7760,7.148523384610198
7761,9.019400606432427
7762,8.352829252099959
7763,6.450434797530078
7764,9.51488696453265
7765,8.263358166665338
7766,9.060031188268333
7767,9.317604948994918
7768,6.336996811896224
7769,7.1229462289913
7770,8.37096312456544
7771,6.854043098671269
7772,6.476502913076898
7773,8.37466399291449
7774,8.212421572523398
7775,7.404332897021643
7776,6.926930626540699
7777,8.187187113129179
7778,8.28217856635918
7779,6.173194420624677
7780,6.85769813433017
7781,8.182143137029689
7782,8.170007154132914
7783,9.08782487078203
7784,9.272235549455367
7785,7.068629888940509
7786,7.995161748631975
7787,7.209544805288532
7788,6.410439710278852
7789,8.377714554699084
7790,6.574603427228704
7791,6.750919772273924
7792,8.872553147455255
7793,7.188491233427257
7794,7.052881059774286
7795,6.639865839973678
7796,7.396852904244787
7797,6.3701724896100025
7798,6.414102140807065
7799,7.996908430275228
7800,6.6610301259623546
7801,9.726646455148817
7802,7.441971337559641
7803,8.180995708919992
7804,6.324509596027795
7805,6.591737284640733
7806,8.01589594551705
7807,9.736921526224258
7808,9.241928810819193
7809,9.345289588383748
7810,6.914693729511147
7811,6.583772180757353
7812,8.595460499478847
7813,6.451338563970859
7814,6.742565272056761
7815,8.054965444167262
7816,6.754139485044312
7817,8.698426222087967
7818,9.638668703270806
7819,8.321945132813687
7820,6.803347195819011
7821,8.752409809505826
7822,8.51464485725136
7823,7.510923598974915
7824,8.426171528762206
7825,6.009896616592933
7826,8.029975828370564
7827,8.791385772440918
7828,7.447982294230918
7829,9.444778775911892
7830,9.773600478101377
7831,8.30521032644564
7832,8.029391968163111
7833,7.4067937176463055
7834,6.638405844298763
7835,6.30671080633485
7836,6.13942848499874
7837,8.257539626174271
7838,8.051575377825012
7839,8.853933864974929
7840,7.777732493499581
7841,8.428783050476143
7842,6.408543380437852
7843,7.753325232224392
7844,9.473951945626522
7845,7.614491017884482
7846,9.319041553494047
7847,7.837575099283015
7848,8.678249082167175
7849,6.6534199258784055
7850,7.531982514236201
7851,8.091176367043234
7852,9.196449321255356
7853,8.254745124167579
7854,6.515538143844546
7855,9.618238122071324
7856,7.801953595315447
7857,6.785527439005312
7858,9.599407660203143
7859,6.8791258861067925
7860,8.436804920589784
7861,8.205193985559225
7862,9.53152770340179
7863,8.34596215855852
7864,9.302630524278424
7865,8.042765599922312
7866,6.946665949587206
7867,9.614386750350533
7868,7.003352794196343
7869,8.423756215000502
7870,7.595257647774209
7871,8.1325976843843
7872,8.916998451149896
7873,9.35883644693801
7874,7.692868233617413
7875,7.780612879743269
7876,6.882931740031332
7877,6.788925308167049
7878,6.884300062480322
7879,9.117841783362971
7880,6.3660304834709045
7881,7.6696038690345505
7882,6.801934562654817
7883,6.717872474774753
7884,8.349858688134665
7885,6.702826885300348
7886,7.80229914357683
7887,8.06750994755895
7888,6.583624577868765
7889,8.545125625210414
7890,6.653220509405081
7891,7.626480245651948
7892,7.566885151968471
7893,9.312097707797529
7894,8.4289230009635
7895,6.442934802255333
7896,8.618838701588516
7897,9.638197178541999
7898,7.065194065084897
7899,7.287836273314396
7900,6.89037243874447
7901,7.181783827658183
7902,7.632711537972031
7903,6.632756036896516
7904,6.188493578236803
7905,8.20059003637105
7906,6.803213017690048
7907,8.57677861860235
7908,7.2472824582543245
7909,7.90848754548619
7910,7.678822435957992
7911,8.925383489858955
7912,6.608929748429571
7913,6.815583520516673
7914,8.859227548540717
7915,9.176139238089002
7916,8.500036414412898
7917,8.483558202106279
7918,7.784229678100886
7919,7.768602882612342
7920,7.028941450407851
7921,7.657297475572129
7922,7.895859951357985
7923,6.832009450517373
7924,9.702825055636746
7925,9.694923279432718
7926,8.407307475930896
7927,8.689619691000644
7928,8.68751670456102
7929,6.871856242374713
7930,8.361448178226528
7931,8.274882503806966
7932,6.731033973912393
7933,7.81236710096096
7934,8.299187970103272
7935,7.7318291000883885
7936,7.001535431541623
7937,8.584481479816837
7938,7.461428404550946
7939,8.69130121129491
7940,7.765961095233494
7941,6.774957402515177
7942,6.303535877019185
7943,9.071198727512744
7944,7.097147495736545
7945,9.06223272359111
7946,7.04812040798522
7947,8.67162213676396
7948,7.425325501885522
7949,6.655972197582909
7950,8.29218916150284
7951,7.258186826027502
7952,7.456413043080217
7953,9.288965088557175
7954,9.529543567507645
7955,7.179982154775665
7956,6.818754842518482
7957,7.918241956411195
7958,6.589284419217501
7959,6.695220183798131
7960,6.447131886750552
7961,8.391703697937539
7962,6.814262347301845
7963,8.492195368235313
7964,6.650423234954093
7965,6.662969174857264
7966,6.3003615488237905
7967,7.9283452711792295
7968,6.9775090282720384
7969,6.164486832436122
7970,8.93835371342982
7971,9.675281985307024
7972,8.17086341298616
7973,8.428536016900429
7974,7.351541327523938
7975,8.516357602435118
7976,6.266121029223076
7977,9.716240071904236
7978,7.427573852689567
7979,6.65738337786543
7980,7.394250481079917
7981,8.660332257854208
7982,6.738165465988442
7983,9.248161927953525
7984,7.62202034717893
7985,8.746162051866396
7986,8.426237652798712
7987,9.707195583514618
7988,8.571973093798652
7989,6.252736667887906
7990,7.9716687407218805
7991,7.560435016469674
7992,6.729558943281843
7993,6.386559921145351
7994,8.556601904535993
7995,6.777758109805881
7996,6.3975023448872586
7997,6.221597636999418
7998,7.4347677049742815
7999,9.219994284849856
8000,8.524060253748493
8001,9.045357176647066
8002,8.751538189230034
8003,7.264273206414931
8004,8.387437504410553
8005,7.0209650065592095
8006,6.835555709588494
8007,8.178005108722509
8008,7.3612830799214715
8009,9.490231847401356
8010,7.309263179819664
8011,7.165178173484052
8012,6.4642124944180726
8013,7.486863399597569
8014,7.765895123886947
8015,7.605890964183355
8016,8.474608554730333
8017,6.282441473194447
8018,6.472148314736656
8019,9.700383969708595
8020,6.66668078971017
8021,7.763041142419208
8022,8.185908872109277
8023,9.166648328378786
8024,9.53659622329122
8025,6.945321663539539
8026,8.428783050476143
8027,6.835453341575162
8028,8.839886118171487
8029,8.256716508948395
8030,6.667337947714322
8031,6.42289640273598
8032,7.97060308359091
8033,8.770632638689884
8034,7.468019493856431
8035,9.449677909056591
8036,8.50023841200282
8037,9.536217151986786
8038,8.14937464679059
8039,8.677425677018897
8040,8.819692964794653
8041,6.877482132013191
8042,8.36926611794757
8043,6.083660489912147
8044,7.988184190130835
8045,7.97324825794569
8046,6.390437598834907
8047,9.332113623410628
8048,8.617601450385674
8049,9.676341760371567
8050,9.133378746467777
8051,7.980118313173742
8052,8.471344242951995
8053,6.410396400966526
8054,7.36599719462258
8055,8.33958118958961
8056,9.612514673222753
8057,8.127562018068092
8058,8.476405030632888
8059,8.416122503336492
8060,9.553331401053795
8061,7.6924419952755985
8062,8.859479063365804
8063,7.8247408366977265
8064,7.308838234990486
8065,8.179635094371518
8066,6.3301717146260765
8067,8.188040965020623
8068,9.176139238089002
8069,7.510744927275328
8070,7.359170684276347
8071,9.272650278219135
8072,8.337565314202152
8073,8.577967971296895
8074,7.194608681412483
8075,8.557069059792758
8076,6.70408380157907
8077,7.71053164663575
8078,6.7258708369787215
8079,9.144818845289008
8080,9.036826338035986
8081,9.339115520732078
8082,8.381433472649542
8083,7.279165034130789
8084,8.648350271487987
8085,8.70931911444956
8086,6.815989088686415
8087,7.443433320554123
8088,6.46141090627133
8089,8.578489908820783
8090,8.535293246914375
8091,8.302028054393649
8092,8.250633070013249
8093,6.625160669436122
8094,7.22487472592155
8095,6.416519118253193
8096,7.395021749519022
8097,6.518793858169651
8098,7.882822457433715
8099,7.593468787729385
8100,8.520759457947761
8101,9.689425558639957
8102,7.219075996122984
8103,7.655200665735581
8104,6.0783325383191205
8105,7.53286127915332
8106,9.381005591897509
8107,7.7733979394271495
8108,6.150005687931651
8109,8.397001245044192
8110,7.441833315888427
8111,8.697554581560556
8112,8.757148664275373
8113,9.320956427778803
8114,6.517857529345467
8115,7.778259762441224
8116,8.643704039493233
8117,6.7120888736769375
8118,7.663914118867357
8119,9.006212137845807
8120,7.993038711545125
8121,6.781059844529961
8122,9.588021018266483
8123,7.989533899837653
8124,8.476485234489692
8125,6.899885092157838
8126,8.76748295157145
8127,9.540320956056261
8128,7.1802228646494335
8129,8.327424919470603
8130,9.272560981073784
8131,9.181238383763905
8132,8.180598470584016
8133,8.414103068857269
8134,6.017963282848287
8135,8.961953427674223
8136,7.2689488457560225
8137,8.859440340253027
8138,6.878827075605613
8139,8.674807335041875
8140,7.040707196962089
8141,9.483627141165409
8142,6.7662607437682585
8143,7.027112634462752
8144,9.0685653384797
8145,9.365791614348451
8146,8.382276564322236
8147,6.778500212805636
8148,6.488176220432281
8149,8.365416046959096
8150,6.344837369614622
8151,6.107270072673994
8152,6.351982888866611
8153,7.815311001408044
8154,7.724264922413435
8155,6.499967305139195
8156,5.993309730544974
8157,6.388027668839483
8158,6.703057619044548
8159,8.626076600309865
8160,7.535225496858737
8161,6.519904389424662
8162,9.561723063168788
8163,6.827299577301132
8164,6.415670269653277
8165,9.563565761324275
8166,7.5330676023710135
8167,6.548511352126104
8168,8.64105639494063
8169,7.502791625330561
8170,6.918893780364104
8171,8.37739736975737
8172,8.254803310411676
8173,8.25688957066582
8174,9.095314150440664
8175,7.197397733376296
8176,8.132026733454916
8177,6.170443899393216
8178,8.610248344561295
8179,6.230290666383901
8180,8.16524604915445
8181,8.133046902867772
8182,8.30563112425448
8183,6.7641660009278075
8184,7.915281142465925
8185,9.175803271749144
8186,8.599192288404916
8187,8.399899148720923
8188,8.008453908310392
8189,7.179794024594865
8190,6.1798432035138715
8191,8.744172059386168
8192,7.917434550243281
8193,7.514605386515628
8194,8.591407804929121
8195,8.46168272106424
8196,8.264595184530485
8197,8.653353990037958
8198,8.749841117682664
8199,7.736390177546943
8200,8.176812339666348
8201,6.8299345557297295
8202,6.343374930356486
8203,6.968508535937552
8204,8.166467203468471
8205,6.460002273189969
8206,8.342591948563143
8207,7.814849803550973
8208,7.345222860689462
8209,7.412474697234137
8210,7.5652282632931955
8211,9.160737607762703
8212,6.551020394851833
8213,6.881074466474603
8214,6.4463881178419165
8215,6.402874766314312
8216,9.317397036291183
8217,7.115509762945262
8218,9.478492323352476
8219,8.407725268613556
8220,8.333212835348279
8221,8.735219613526628
8222,7.048902523169948
8223,9.731155063611629
8224,7.935307031779028
8225,8.961156768062308
8226,9.276739629418731
8227,9.360868556505574
8228,6.62082201897742
8229,7.511607822441995
8230,6.739702486695203
8231,7.976001317249344
8232,8.689177091927386
8233,8.28834162718634
8234,8.409842888864986
8235,8.754386801280637
8236,9.539068276878272
8237,6.275043390620144
8238,9.01548827891797
8239,7.734417543841491
8240,6.973637714241531
8241,6.895888000818125
8242,8.414144588484008
8243,8.712093150553697
8244,6.674447436711503
8245,8.334654131710819
8246,6.425319577642185
8247,7.392052245938418
8248,9.00832475069732
8249,7.369515933031428
8250,6.773907543339762
8251,6.903825407877003
8252,9.619440276766687
8253,7.773442080458629
8254,8.566097322285623
8255,7.777243093219107
8256,6.6947348335802
8257,8.057065677844136
8258,6.948231652691506
8259,8.45697903407412
8260,8.450502818015583
8261,8.901021585021555
8262,8.579157307455374
8263,7.047142784600413
8264,8.80968985014848
8265,8.501860288794147
8266,7.425658838660446
8267,8.067144280023832
8268,6.150360527335332
8269,8.738930580915785
8270,7.147763906228675
8271,8.67495653081539
8272,7.704576144750606
8273,9.066720387247697
8274,6.107523385314348
8275,7.531982514236201
8276,8.28579612545171
8277,8.617909406429384
8278,6.456332929681173
8279,9.538484608635185
8280,8.381600628247458
8281,9.352459736172582
8282,8.044175783445352
8283,7.373225592110754
8284,9.616794993469572
8285,8.450497024322813
8286,6.9007700884378895
8287,6.614860298887987
8288,7.447982982585283
8289,6.560735702388376
8290,7.021800806098903
8291,6.468934806538023
8292,7.435180285223294
8293,8.037521005458343
8294,7.880592357118942
8295,7.698849551341906
8296,6.361900383540199
8297,8.282962657763495
8298,8.517117154116361
8299,6.081648919757775
8300,9.458893629574291
8301,9.384450797340575
8302,9.373573474088372
8303,8.849321170449976
8304,8.616133785091284
8305,7.4588649394152995
8306,8.7863691888334
8307,8.2186908431337
8308,6.410093245782892
8309,7.57209171715827
8310,7.870430280000059
8311,6.061516918921999
8312,7.499985742017887
8313,8.11662819521893
8314,7.577440014907378
8315,8.894060579140971
8316,8.83777035038708
8317,6.666126816574467
8318,6.485859659665363
8319,7.911151347706225
8320,7.9596468372364
8321,6.578815637995613
8322,7.917032608149328
8323,6.732449551504419
8324,9.13563117018881
8325,6.880010100365482
8326,8.70473086451228
8327,6.783417588123022
8328,6.588033151309178
8329,8.298273267487463
8330,8.528132454550413
8331,7.0784514128075635
8332,7.661280325231078
8333,7.128829049401705
8334,8.02118167403855
8335,8.623505015174233
8336,8.93599694359512
8337,7.390548242332119
8338,6.749684258473981
8339,6.497065739623912
8340,7.480674640371276
8341,7.584162960946354
8342,8.619410200628172
8343,9.657635453336708
8344,8.432991228332778
8345,9.033003014280393
8346,8.76141460052222
8347,8.467273813100917
8348,8.45325616081296
8349,6.29090405670514
8350,8.484364512785906
8351,7.479181539577138
8352,7.757748047131824
8353,8.58022867251153
8354,8.546333778158036
8355,7.450805211544321
8356,8.663406634486153
8357,9.634834776646118
8358,8.626912978902109
8359,6.87397372688413
8360,8.47986013579632
8361,8.599407793393308
8362,8.417154350287312
8363,8.058723427054236
8364,6.837842457254599
8365,6.672713383917873
8366,7.857151307608973
8367,6.484971974370661
8368,9.66354376176641
8369,6.949260183545146
8370,8.728693163116802
8371,7.0114154595169955
8372,6.447453363163215
8373,7.653384671836436
8374,6.593002429669253
8375,7.688783256130856
8376,7.421284554496247
8377,6.0629238310870415
8378,8.294963187405498
8379,8.329057215515762
8380,6.121293358964566
8381,7.413745402827668
8382,8.834240558048906
8383,9.13833347476334
8384,8.931434307369896
8385,8.957050132050636
8386,7.852287820688731
8387,8.22748225018952
8388,6.625922606566041
8389,7.698490355594473
8390,8.518468580293694
8391,8.450631740265996
8392,8.063853276805487
8393,7.100942763549796
8394,7.5451484515240255
8395,6.713656195604691
8396,7.397233499432629
8397,6.669372475610537
8398,8.172870077991771
8399,6.931002904490107
8400,7.794027732330838
8401,8.232676196629509
8402,6.535387052194598
8403,6.595166004148836
8404,6.706922396555255
8405,8.697474256422646
8406,9.63168913209666
8407,8.615978949047042
8408,7.8585517156521565
8409,8.264794643488134
8410,9.714773493051638
8411,7.686272434905243
8412,9.374609101927017
8413,9.295450805556941
8414,8.985544510225047
8415,8.675330272363302
8416,7.750579895979934
8417,9.470947905485238
8418,9.665235695385693
8419,9.632157097544228
8420,7.678822435957992
8421,6.689495812541222
8422,6.66182173147882
8423,8.637456324577727
8424,6.593810772232075
8425,9.466681228466403
8426,7.789651192382789
8427,6.76233170673542
8428,7.7376699560252655
8429,6.527477318773693
8430,7.629713575738395
8431,8.39341871793364
8432,8.531514950626306
8433,7.622558797840515
8434,7.03800497361911
8435,6.84284586360792
8436,9.136529236752834
8437,8.57771320655409
8438,6.661159048451656
8439,8.362803816559138
8440,9.26714901357133
8441,7.15023369216423
8442,7.912684857909907
8443,9.41795510322672
8444,6.9222286867097225
8445,8.152017988603617
8446,7.934197667731337
8447,7.938231076322385
8448,8.002225023332233
8449,6.71649965321574
8450,7.114247809506088
8451,7.9760207045100415
8452,7.157227686384894
8453,8.050604315149423
8454,6.021133110439296
8455,8.389880639903764
8456,7.143827482889018
8457,8.742200128154337
8458,8.034012115931548
8459,9.134218727692057
8460,7.5972562403814585
8461,9.129063771338656
8462,9.095617869746972
8463,7.615198307535585
8464,8.652291266489108
8465,6.843831578974814
8466,7.27530243611953
8467,9.227865742037752
8468,7.950216560105248
8469,6.501576688892374
8470,7.177233525505851
8471,7.564523158340928
8472,8.135801272321807
8473,6.87681594465207
8474,8.43394801069517
8475,8.343998768878109
8476,9.068395983799276
8477,8.808649307705226
8478,7.035774935147645
8479,8.806702243068631
8480,8.47619105079759
8481,6.41604208165746
8482,7.920805029745538
