id,price
7760,7.165347762783712
7761,8.945071141707432
7762,8.375293793195228
7763,6.4505867622125646
7764,9.477012632713645
7765,8.25683231118275
7766,9.074681573914265
7767,9.297847134412438
7768,6.244014652084007
7769,7.104384598525783
7770,8.341578558775854
7771,6.85950957745196
7772,6.488770163030694
7773,8.374569122627836
7774,8.196360393989274
7775,7.413866349589249
7776,6.894630121981799
7777,8.153969420253185
7778,8.363159483970708
7779,6.2623531580216785
7780,6.733024921248867
7781,8.15646650154797
7782,8.20158213283596
7783,9.119986150700194
7784,9.255469538010418
7785,7.052196308759896
7786,7.921833265267993
7787,7.272650026926796
7788,6.379007102324605
7789,8.406125028414063
7790,6.572496325818438
7791,6.691419167324658
7792,8.90062378856791
7793,7.176863544923401
7794,7.061273649805071
7795,6.7405498941266355
7796,7.430331785834314
7797,6.375913892481173
7798,6.50652876279366
7799,8.021721447633494
7800,6.537206342628055
7801,9.700715503623988
7802,7.431238144107881
7803,8.22072929010849
7804,6.24481666296327
7805,6.6164650434232914
7806,8.010307197301769
7807,9.753583975878884
7808,9.241878083729281
7809,9.327796182974552
7810,6.860395684384713
7811,6.581110698480973
7812,8.63429413853956
7813,6.455942183748916
7814,6.743875855688458
7815,8.062943308098252
7816,6.6808896918216005
7817,8.600119463926106
7818,9.590607917471129
7819,8.378786567892215
7820,6.745870202176386
7821,8.756072612834899
7822,8.506524199715205
7823,7.500625285455207
7824,8.374964533958504
7825,6.028394623405187
7826,8.070266844960443
7827,8.778261901916366
7828,7.45538812434619
7829,9.443243871313335
7830,9.734996993207455
7831,8.299566157881879
7832,8.106072822170095
7833,7.400366417243019
7834,6.581969360568725
7835,6.403649794567445
7836,6.05695548883957
7837,8.30757545892679
7838,8.088544608279962
7839,8.906073151045662
7840,7.802691467826536
7841,8.431584816650398
7842,6.508202591204785
7843,7.741537596385322
7844,9.4705633158108
7845,7.617768529932436
7846,9.306106682533903
7847,7.854964259619441
7848,8.72293412534264
7849,6.664418576210155
7850,7.528648367089507
7851,8.05109968217308
7852,9.246617031395946
7853,8.204946261186734
7854,6.5190743698957245
7855,9.619856382678252
7856,7.787752251753058
7857,6.7521169351253585
7858,9.589975608037502
7859,6.922103580356561
7860,8.443028215616303
7861,8.260368170574244
7862,9.532680839015658
7863,8.31786222513925
7864,9.245323808558812
7865,8.06492187006748
7866,6.94696793653152
7867,9.627743896268992
7868,7.045458085884546
7869,8.380545519708711
7870,7.570799911128889
7871,8.167723490431689
7872,8.95025490512276
7873,9.379205860895972
7874,7.72329473975214
7875,7.765701521853249
7876,6.8770685853584625
7877,6.810980601206141
7878,6.874080152303611
7879,9.121590103874189
7880,6.300930695351376
7881,7.724167503291461
7882,6.9160045441454265
7883,6.641330086462249
7884,8.311221966399348
7885,6.713248034182972
7886,7.89357589857446
7887,8.055744567718634
7888,6.73542730058495
7889,8.470168898354338
7890,6.707987635971902
7891,7.681591456582924
7892,7.539169572337653
7893,9.334426835902011
7894,8.402604523465834
7895,6.450010108598972
7896,8.580327436338434
7897,9.59391043890751
7898,6.985769565614057
7899,7.298131030544435
7900,7.0482755049804515
7901,7.185660105444665
7902,7.657338589084001
7903,6.778183769192472
7904,6.149822645145969
7905,8.229288961635296
7906,6.67778537601109
7907,8.59957756890002
7908,7.254092998594237
7909,7.896880504722134
7910,7.928112464137447
7911,8.940084280719471
7912,6.504032988827328
7913,6.7721083673614775
7914,8.868205938714029
7915,9.169730442103738
7916,8.504995157518543
7917,8.436219767894794
7918,7.7651823182759445
7919,7.759892782898749
7920,6.9516801342875745
7921,7.621742296837587
7922,7.935961600601363
7923,6.924212374834825
7924,9.668610614255645
7925,9.71942995375311
7926,8.4140734543811
7927,8.672610031006007
7928,8.659731565782401
7929,6.822384860248736
7930,8.39360027928863
7931,8.292327619997467
7932,6.773214880069811
7933,7.820686716340507
7934,8.271167764862685
7935,7.773871818194222
7936,6.990756822324392
7937,8.651776383267205
7938,7.459709178612606
7939,8.660970739659577
7940,7.7181599525560145
7941,6.699056933652953
7942,6.186513891477681
7943,9.129605411146876
7944,7.096258211419676
7945,9.088156616581474
7946,6.986444392983
7947,8.635029734271962
7948,7.466837010820163
7949,6.558152921021797
7950,8.278186592406682
7951,7.263466383567155
7952,7.457982720363052
7953,9.289207151818628
7954,9.487095091366847
7955,7.17742377837483
7956,6.828658229542565
7957,7.92245309152155
7958,6.649193098118097
7959,6.554929332678416
7960,6.550570638800903
7961,8.398814453842762
7962,6.777672755819608
7963,8.50848176226548
7964,6.657297332621727
7965,6.826629473707295
7966,6.320350976470793
7967,7.918971607670999
7968,6.8823626013645605
7969,6.148380937495964
7970,8.97014755120107
7971,9.630360079505813
7972,8.117847566709777
7973,8.426199279642576
7974,7.3941313480788144
7975,8.461741371333868
7976,6.209126982491071
7977,9.733469070372442
7978,7.394481599713044
7979,6.6590157024904695
7980,7.388394282902644
7981,8.652983969666257
7982,6.499731117299792
7983,9.198283956309016
7984,7.6363748786741805
7985,8.743921786326348
7986,8.39445479421612
7987,9.660376048137227
7988,8.551668232693816
7989,6.220220259024217
7990,7.96053767858726
7991,7.612764540445296
7992,6.625310277816049
7993,6.348298204602718
7994,8.553317937533961
7995,6.746964289194688
7996,6.346216777028975
7997,6.318469299229852
7998,7.454386194676978
7999,9.275117386956582
8000,8.605934837959914
8001,8.990813794900316
8002,8.840926441387325
8003,7.28522106949072
8004,8.366285535209453
8005,6.977015056903825
8006,6.806693333263599
8007,8.15406455633567
8008,7.36404357069938
8009,9.496530466695019
8010,7.299220714528974
8011,7.193139247542443
8012,6.495643734675536
8013,7.508405207439181
8014,7.740676045875313
8015,7.6136057044941765
8016,8.499865661783549
8017,6.2899001750675065
8018,6.5863563390846664
8019,9.737716853710143
8020,6.657527005401443
8021,7.778884324876046
8022,8.205166476230488
8023,9.199345542656708
8024,9.508845688805286
8025,7.013262382390769
8026,8.431584816650398
8027,6.752930356583242
8028,8.844439603162735
8029,8.215011200660399
8030,6.60482781704366
8031,6.490821249341402
8032,7.94334656180818
8033,8.761453324164572
8034,7.427853137103465
8035,9.379283603202913
8036,8.432032107823787
8037,9.48256144559868
8038,8.152717299612855
8039,8.60404211455567
8040,8.778246847629148
8041,6.841854595526541
8042,8.342041026992506
8043,6.038301457345559
8044,8.006222568952664
8045,7.985310446974688
8046,6.532610580426192
8047,9.275811609481933
8048,8.723397273582071
8049,9.663102751791998
8050,9.125559829885981
8051,7.937852352108379
8052,8.454690059077437
8053,6.421526655281835
8054,7.352310129529423
8055,8.340194934349832
8056,9.576567800302412
8057,8.129721117710538
8058,8.529408205511066
8059,8.373851862601105
8060,9.621273287616756
8061,7.704586226665149
8062,8.80045851820806
8063,7.821910395004513
8064,7.283626761335282
8065,8.186010825012577
8066,6.350515030941578
8067,8.175098791068182
8068,9.19838748953836
8069,7.470189596516175
8070,7.360381879348623
8071,9.307040165244862
8072,8.333149167344422
8073,8.596107448914115
8074,7.206937977490262
8075,8.591190256461731
8076,6.672994864025055
8077,7.72975715604884
8078,6.737143702904711
8079,9.257755621939427
8080,9.076312746797143
8081,9.253517771546232
8082,8.377949552271089
8083,7.300197633297169
8084,8.665724558789508
8085,8.606133732330154
8086,6.779727503735658
8087,7.402314890194495
8088,6.544922266440177
8089,8.526214939259724
8090,8.500851765232438
8091,8.28078030066463
8092,8.244679136308246
8093,6.616376891817438
8094,7.211153602326238
8095,6.441478199625533
8096,7.40094794142537
8097,6.380545623802343
8098,7.901958592296444
8099,7.568943590918374
8100,8.48005241086032
8101,9.687016194156463
8102,7.232987101093795
8103,7.630601983116538
8104,6.008724996734763
8105,7.534894743741751
8106,9.331058544031308
8107,7.802036835927517
8108,6.380998516258025
8109,8.415631260421241
8110,7.431912400912135
8111,8.693223953067953
8112,8.676888143459971
8113,9.345769700221618
8114,6.612080093472371
8115,7.793962793498722
8116,8.622708072393324
8117,6.808626626787915
8118,7.663198940608476
8119,9.009403335122514
8120,8.016376775791962
8121,6.757011854924919
8122,9.533103473350007
8123,7.900957175443386
8124,8.47478170316271
8125,6.782112541038288
8126,8.736725729697143
8127,9.478771811921579
8128,7.159071066949775
8129,8.259423511538285
8130,9.24441746022833
8131,9.134112472134568
8132,8.19446595723276
8133,8.421342913080169
8134,6.011596533918978
8135,8.91670551623907
8136,7.309209437733839
8137,8.83738814838012
8138,6.887513699181573
8139,8.645584375220727
8140,7.073726245442224
8141,9.566393902203957
8142,6.802888680615272
8143,7.041620471321348
8144,9.053262335190663
8145,9.326044372872818
8146,8.398054762274509
8147,6.76876457871743
8148,6.455358348863525
8149,8.401075827095125
8150,6.373668594003774
8151,6.131700004265782
8152,6.4177817428357615
8153,7.866942783256681
8154,7.705240416246179
8155,6.625270981805647
8156,5.998201438051568
8157,6.345817633352036
8158,6.787753672897233
8159,8.653101266148099
8160,7.509102922283073
8161,6.393082352798114
8162,9.572764872090286
8163,6.869555550252431
8164,6.509432769951497
8165,9.499078236263507
8166,7.482575719145559
8167,6.561838903223979
8168,8.722231104014119
8169,7.492464348226493
8170,6.970725321462253
8171,8.396434356616618
8172,8.286985320577568
8173,8.212946964436156
8174,9.14849804380987
8175,7.205086993859163
8176,8.106034142858476
8177,6.293489684364393
8178,8.587581664451662
8179,6.278947819847053
8180,8.182341167418597
8181,8.111452396401086
8182,8.378727225856375
8183,6.860666164871901
8184,7.912469962520564
8185,9.218593125540014
8186,8.544939071709086
8187,8.385574203076473
8188,7.932291354818333
8189,7.198402691314333
8190,6.119448565543498
8191,8.726586202347601
8192,7.915685505245094
8193,7.584428397874653
8194,8.595344324057628
8195,8.49220070821407
8196,8.19169180968927
8197,8.64932054006988
8198,8.782121745130942
8199,7.724519377246539
8200,8.27651538078118
8201,6.950640423076434
8202,6.396550058467531
8203,6.879029606219145
8204,8.149337214844712
8205,6.534770194726672
8206,8.36589880822768
8207,7.758252166177346
8208,7.387441712586788
8209,7.381611428455811
8210,7.559907235943036
8211,9.14692538237766
8212,6.437306011787041
8213,6.907095922013244
8214,6.5037548030937335
8215,6.378311156896325
8216,9.285515638975562
8217,7.138455140119368
8218,9.477906200066391
8219,8.447963861280446
8220,8.349558878374356
8221,8.695325117887794
8222,7.02091060443146
8223,9.75782423822195
8224,7.9826679623641645
8225,8.97903721356319
8226,9.268158302685793
8227,9.416480887375437
8228,6.7700996388361405
8229,7.443983867600731
8230,6.713941804364032
8231,7.988745818447487
8232,8.660885847077056
8233,8.27785789533875
8234,8.385545224259124
8235,8.708875728705744
8236,9.517097545140654
8237,6.280672075928417
8238,9.006585552915631
8239,7.7367872220943985
8240,7.017984527904268
8241,6.854038178626345
8242,8.41369756450439
8243,8.59478548848371
8244,6.7297488876684755
8245,8.417655556405066
8246,6.481929335172772
8247,7.3841630780843985
8248,9.012939945376447
8249,7.357415054991158
8250,6.758968242673501
8251,6.983000198812093
8252,9.749179356610556
8253,7.807395671660372
8254,8.595956768947042
8255,7.791470658761974
8256,6.571403582541097
8257,8.120587801990744
8258,6.962567775859159
8259,8.408596818739284
8260,8.531809734811347
8261,8.842625081594726
8262,8.59440159002446
8263,7.012766833673812
8264,8.84234950537053
8265,8.424156222546088
8266,7.466137529509259
8267,8.079745360311424
8268,6.123879734087004
8269,8.720589481523373
8270,7.1924554441140565
8271,8.67557104777397
8272,7.643157342913952
8273,9.065758507460137
8274,6.0674593994262676
8275,7.505912152557584
8276,8.240361021300712
8277,8.497748236309809
8278,6.619025494753405
8279,9.556523818191616
8280,8.367759440000292
8281,9.334858264938468
8282,8.080516939445692
8283,7.318342524789402
8284,9.678706758675364
8285,8.434245186995586
8286,6.88465477043908
8287,6.70860248947483
8288,7.454760884210044
8289,6.548081048965685
8290,7.0662538871562885
8291,6.658218876404135
8292,7.42758763704358
8293,8.070567981793028
8294,7.913231647131156
8295,7.657293710302998
8296,6.458097011176022
8297,8.316687667672749
8298,8.529828031923682
8299,6.146448531215941
8300,9.454776228781286
8301,9.372845029112446
8302,9.330135844309073
8303,8.788185826266364
8304,8.623455776229976
8305,7.480862751040803
8306,8.786326751200551
8307,8.283140997622262
8308,6.365630513818018
8309,7.618134194683696
8310,7.886432225344999
8311,6.1706034077646255
8312,7.6239959189205715
8313,8.03726660652346
8314,7.536104824852026
8315,8.944881674397498
8316,8.81947174139577
8317,6.707034720399919
8318,6.4372964033942806
8319,7.83879882293055
8320,7.927146675093885
8321,6.621144734137177
8322,7.788817538720174
8323,6.82061841451266
8324,9.148713527570377
8325,6.889513373193253
8326,8.645971058645507
8327,6.852686778534522
8328,6.540250968713742
8329,8.305620420901176
8330,8.616205236241225
8331,7.024071601079364
8332,7.618528419851039
8333,7.189023804531017
8334,7.866008115751788
8335,8.60497748045619
8336,8.871147855001546
8337,7.392126104894534
8338,6.762435686393307
8339,6.466416161455375
8340,7.514479611473407
8341,7.609098245103012
8342,8.653852168907077
8343,9.707696377659314
8344,8.373060508603487
8345,9.037753733532602
8346,8.775037840785892
8347,8.381992627499807
8348,8.458141104533802
8349,6.300243349039342
8350,8.4311266613202
8351,7.504457365155938
8352,7.678217861624963
8353,8.556907211955803
8354,8.547430618459003
8355,7.431196818555702
8356,8.665811377958168
8357,9.613062868143704
8358,8.595355070410823
8359,6.924068468758895
8360,8.516267013579544
8361,8.592380480727199
8362,8.437849108124336
8363,8.046038382471744
8364,6.9565773588854
8365,6.742445108345236
8366,7.9251960216767765
8367,6.429367809473123
8368,9.670856772742306
8369,7.004518755073708
8370,8.639173879041264
8371,7.076999700086138
8372,6.355745496336038
8373,7.697853083805313
8374,6.500454869672014
8375,7.722452611927405
8376,7.436546508532592
8377,6.0572967307186865
8378,8.31459973023123
8379,8.295460623935893
8380,6.060848508806134
8381,7.4982545649399635
8382,8.817950072994295
8383,9.117367433637181
8384,8.912482899769277
8385,8.993041079275178
8386,7.859932680427015
8387,8.260178402779196
8388,6.5640685620455805
8389,7.700986889537814
8390,8.517922176242063
8391,8.497243925090403
8392,8.040527919663177
8393,7.169178601307622
8394,7.57532414148582
8395,6.650150448144001
8396,7.397613572023623
8397,6.588884512800491
8398,8.14682341984956
8399,6.931704967182137
8400,7.77877082748573
8401,8.2297111012289
8402,6.629109829938372
8403,6.762540697087444
8404,6.673952146310126
8405,8.697121008580213
8406,9.630174051688186
8407,8.62115936305482
8408,7.829815188475307
8409,8.243254329352213
8410,9.724403006751999
8411,7.684792307866763
8412,9.376117977852259
8413,9.2825738391337
8414,8.893900745088967
8415,8.698691665216161
8416,7.777701317629212
8417,9.476419503927485
8418,9.661363773317476
8419,9.605977798817712
8420,7.906658943146392
8421,6.673793549522237
8422,6.763749546907907
8423,8.635851072833814
8424,6.786021653188339
8425,9.45934224721697
8426,7.820194894069833
8427,6.755195344576419
8428,7.701331576741928
8429,6.452557232762985
8430,7.643398589070251
8431,8.418564810410535
8432,8.559987215815989
8433,7.586480637486041
8434,7.007415623846988
8435,6.907350079800586
8436,9.172953837169189
8437,8.557171177724461
8438,6.781841456959178
8439,8.362452530702356
8440,9.253849211653304
8441,7.156166904190347
8442,7.886086940788966
8443,9.345362606156185
8444,6.707319489198491
8445,8.20872892769663
8446,7.922861303965983
8447,7.964490497442432
8448,8.035746289253353
8449,6.643905862586061
8450,7.120352050576666
8451,7.983682181166893
8452,7.1853062448650284
8453,8.007679857004083
8454,6.067035560871793
8455,8.430610649814742
8456,7.2414881376597195
8457,8.7329994179246
8458,8.038171952679114
8459,9.170251474949334
8460,7.653818670680217
8461,9.080479140736662
8462,9.156828904328025
8463,7.593479714488875
8464,8.681205029089751
8465,6.78337864298419
8466,7.31516186088428
8467,9.30665994595816
8468,7.933428729543461
8469,6.534402936198421
8470,7.1992310731696545
8471,7.560994628097489
8472,8.098447538919872
8473,6.901114247153499
8474,8.47989478658073
8475,8.268486506646534
8476,9.079770118432085
8477,8.82254974589571
8478,6.999815273983184
8479,8.813531712275408
8480,8.483808611606891
8481,6.416578024758637
8482,7.959344225947943
8483,8.292127293900979
8484,8.86376987150535
8485,6.791539973489328
8486,8.38460012084606
8487,6.582642547504706
8488,7.022433003513838
8489,7.309200305620791
8490,8.340749543882739
8491,6.204560798094811
8492,7.8622856834347115
8493,7.271621394177809
8494,7.754875172368235
8495,7.960263573654254
8496,6.898066043190991
8497,8.8074167476619
8498,7.608485560153578
8499,7.413547176872328
8500,9.515513422595296
8501,6.406756567998767
8502,7.680920798425452
8503,8.221838243194634
8504,7.110144178127694
8505,8.519944830075612
8506,8.51532187879182
8507,8.831116907372634
8508,8.179688173374403
8509,6.3969615688791
8510,9.315567644447038
8511,6.547144069770206
8512,9.126716747437747
8513,7.4768363610755095
8514,6.376111661795887
8515,8.488683915737738
8516,9.078432809303784
8517,7.52139605125359
8518,8.197253870731064
8519,6.894215879856721
8520,6.939782448299416
8521,6.533627070269775
8522,8.868494891860266
8523,7.941538868121808
8524,7.429989432708515
8525,8.675205436164555
8526,9.06070768672804
8527,8.40169814207483
8528,5.969172729048146
8529,7.533760045194798
8530,9.648401059412587
8531,8.36744413815764
8532,8.159638380636345
8533,6.333060150198363
8534,7.357160775039567
8535,6.358588204789732
8536,7.97262424509067
8537,7.417813354648828
8538,6.75478031042574
8539,9.250700637933871
8540,6.332640396161069
8541,8.915004731089203
8542,8.016880721624403
8543,9.759293662458846
8544,8.088027754639342
8545,6.970222932683259
8546,6.993644746377037
8547,6.929305884202209
8548,6.620552745422929
8549,7.884044929444435
8550,7.52454184028847
8551,6.622625712271007
8552,8.57651743305321
8553,8.746164862067753
8554,8.228045958455352
8555,8.380414956968197
8556,7.185630008043348
8557,8.888765636252236
8558,6.379875969834646
8559,7.654446777733257
8560,9.133838405744712
8561,8.799699246019305
8562,7.943253297249618
8563,6.375030356594797
8564,8.36048262965676
8565,8.078883323920712
8566,9.230524217831478
8567,5.99878055089727
8568,7.693383775013218
8569,6.5948894479341424
8570,7.614602906764356
8571,7.598756436998403
8572,6.353905051868793
8573,7.677841595675748
8574,9.456525772418097
8575,9.757895999977585
8576,6.324661484470885
8577,8.44710316087854
8578,7.653979931474585
8579,6.435609756416042
8580,8.786452894755177
8581,7.844349974651632
8582,8.650888825757772
8583,6.4739536350513
8584,9.635379226815015
8585,7.074734706916058
8586,7.546450624784287
8587,9.274497736029053
8588,8.733714169216087
8589,8.40410913144683
8590,7.973828462503935
8591,6.752307252975276
8592,7.750432060956351
8593,6.871449247179664
8594,6.322626250113905
8595,8.206760685611039
8596,6.891957826386812
8597,8.48291962066848
8598,9.293075750448452
8599,6.858503359693485
8600,8.861402117796002
8601,7.044254187466128
8602,6.639020951076233
8603,8.888772339984545
8604,8.271024904139942
8605,8.950727123353708
8606,7.981560237893588
8607,6.493928942358666
8608,6.614589548674221
8609,6.903473053172547
8610,6.877694931614694
8611,8.904443250823803
8612,6.840430949257008
8613,9.589047483085091
8614,8.432568846125447
8615,8.39282965728514
8616,6.940956919202872
8617,6.995410028354152
8618,7.92521993119105
8619,7.399802910636045
8620,8.287555838062758
8621,6.564309585043321
8622,7.807850568118838
8623,6.411207070281618
8624,6.39393956576855
8625,8.647543130868181
8626,7.359258592882706
8627,8.362459129206727
8628,9.682629818414583
8629,7.547853005779757
8630,8.027912054712418
8631,7.894449307896099
8632,8.67294961194265
8633,8.271213477414204
8634,9.616145313440066
8635,9.075154316306673
8636,8.306609227869524
8637,8.58699035955652
8638,8.316918995601283
8639,7.809213463407175
8640,6.879168063210475
8641,8.401184581978288
8642,7.405520741765189
8643,7.550456861090384
8644,9.659349267771008
8645,6.921571781004828
8646,8.89959167467903
8647,7.126891466041387
8648,6.893092564771599
8649,8.75521607500087
8650,8.888860397695293
8651,7.5542678337311715
8652,9.620065292615246
8653,7.430058726214991
8654,6.380612292606894
8655,6.438135616479494
8656,9.085005329899701
8657,8.432873712070913
8658,6.540305737852364
8659,9.123725318888438
8660,8.293824391103906
8661,7.4410311138369885
8662,6.741331518542313
8663,6.824710968001296
8664,9.695594058841454
8665,9.131023150138526
8666,8.640138880099414
8667,6.996316757922071
8668,7.625440279370232
8669,9.578026907830667
8670,7.277968473570994
8671,8.933261768751743
8672,6.414680219687876
8673,8.336667761054557
8674,6.826481245732778
8675,9.611741217851733
8676,6.196882860314813
8677,7.751179691650926
8678,7.931697855843844
8679,8.84438580608043
8680,8.134386592529564
8681,6.621749764237186
8682,7.370635052723541
8683,6.792786077817587
8684,6.662500128055326
8685,6.683170381057026
8686,7.875111641557454
8687,6.487549232855616
8688,8.007837340956943
8689,9.122546673529852
8690,6.979862944157168
8691,6.597487312478716
8692,8.591314129706138
8693,9.165052070659193
8694,7.382756726423108
8695,8.411499638995812
8696,6.541994235637829
8697,6.994829096982521
8698,6.887585760902567
8699,8.438360346439548
8700,8.809577333857321
8701,8.428441109010649
8702,7.231600345475368
8703,6.759145569064708
8704,6.955068008266495
8705,6.5132209561299454
8706,8.355882849906816
8707,6.90556148708522
8708,6.479766078871788
8709,8.339508679277264
8710,7.441691764913363
8711,8.136064086018253
8712,7.682778481326256
8713,8.33132201150653
8714,7.3907562113544145
8715,8.795437209704206
8716,8.20612980111337
8717,8.185214798839406
8718,7.0742681367117495
8719,6.735218490808968
8720,9.676072592292565
8721,9.364347784096184
8722,6.893160754022277
8723,7.47070316337241
8724,6.483911857247902
8725,6.8621624823641065
8726,6.680210519045272
8727,8.222407545321442
8728,6.713849538450861
8729,9.171304429056233
8730,8.179449427727503
8731,8.105748598326583
8732,6.438726474910594
8733,9.115841552836148
8734,8.80549669759007
8735,9.762583750917535
8736,7.00736136410544
8737,6.8265208744423465
8738,6.950163803326143
8739,8.24117919815298
8740,7.88035640745314
8741,9.575885276578903
8742,6.468713900901886
8743,9.464568659580959
8744,7.063576921956567
8745,7.816024686462045
8746,8.18364246542549
8747,9.001090359273183
8748,6.536062009397628
8749,8.549652533183103
8750,6.809016594762249
8751,9.612798900881776
8752,8.403926041970553
8753,7.137419724685064
8754,8.976816966091318
8755,9.55341599459131
8756,8.066418618871309
8757,7.918571931268395
8758,8.906465323602955
8759,9.596633707821253
8760,9.517887546503214
8761,7.11865296928968
8762,7.442472299736487
8763,9.116508639438367
8764,6.501994314078029
8765,8.446926519625821
8766,6.047397211550661
8767,6.538120188514832
8768,7.184519153794185
8769,7.539186725091135
8770,6.853512547872205
8771,7.735281123978099
8772,9.631975125400704
8773,7.535901793889681
8774,7.01188571899252
8775,8.502839912312842
8776,8.339403261105229
8777,6.608044678788809
8778,9.370593281560547
8779,8.709624978338155
8780,7.765068263653713
8781,9.68660482849416
8782,9.73259915454599
8783,8.388797047407538
8784,6.77029294232346
8785,7.828552644167736
8786,8.01941254093621
8787,8.523095720732163
8788,8.663936425006169
8789,6.392744738593884
8790,7.979173745021333
8791,6.759019648503954
8792,7.620309259393749
8793,7.7614745587880165
8794,8.080683563487716
8795,9.26990617800111
8796,6.620595014879655
8797,8.3294402014116
8798,6.811034637970373
8799,8.531395097686286
8800,9.220030198695014
8801,9.566151226635881
8802,8.903250340635054
8803,8.780184894433303
8804,9.5146075435633
8805,8.345491740527928
8806,6.932151374475252
8807,9.382246864981564
8808,6.538903185226364
8809,9.215612373804364
8810,8.185091646883306
8811,8.6306630233808
8812,7.844111242855796
8813,7.637374076518827
8814,8.540864468985145
8815,8.890878505827024
8816,8.519062188495205
8817,6.607376577655543
8818,6.1670104360300275
8819,7.166863520091344
8820,8.542011348815192
8821,7.43950569977496
8822,9.107170320116003
8823,8.332529989457658
8824,8.468890717315267
8825,8.114530177975292
8826,7.481636587829576
8827,8.36921948401082
8828,8.300036619579679
8829,6.688928986116521
8830,7.003439333525046
8831,8.436410217939807
8832,8.93640400163372
8833,6.168248533848394
8834,7.197846204655899
8835,6.682931104884219
8836,6.507506379803217
8837,6.359596539713394
8838,8.619476638422029
8839,8.794289813020804
8840,6.5822200785898275
8841,9.431397427093207
8842,7.591438592739646
8843,7.584838744070713
8844,7.7798234947898415
8845,8.753035478864883
8846,8.427489859815005
8847,9.098493904376957
8848,7.158075760027415
8849,8.395702106889527
8850,9.501645169654877
8851,9.596355725162274
8852,6.556907833979875
8853,8.344615751710963
8854,9.03714582552965
8855,7.452569475366191
8856,6.419170597613231
8857,8.29975680236102
8858,8.635902486363745
8859,9.172719813020882
8860,6.340645736674529
8861,7.485671654425238
8862,9.325988480933004
8863,7.524005392242368
8864,7.309905531392462
8865,6.729560100054926
8866,7.068528721793899
8867,7.082614562679211
8868,8.434367123722918
8869,9.602088607559267
8870,6.88266610211354
8871,6.957116177668163
8872,6.742596192272669
8873,8.168623169781027
8874,7.1456170698607595
8875,6.275495191490944
8876,8.9402869949371
8877,6.955227442329317
8878,7.053056082675077
8879,9.438776869737575
8880,6.470573108731721
8881,6.413367460442063
8882,8.428039620292859
8883,7.174673379100513
8884,6.430456829861052
8885,8.663110252159953
8886,6.445254683517957
8887,7.128623043577106
8888,7.017605578731301
8889,8.628783323842587
8890,7.942792681613319
8891,9.525637129271587
8892,7.542321054965183
8893,7.209370005214145
8894,8.348420215831718
8895,7.732647679117228
8896,8.358032158867841
8897,6.913781864149505
8898,8.869244131884964
8899,7.857127122200512
8900,8.415810043819999
8901,6.660583292106382
8902,7.672960389410684
8903,7.623616947231167
8904,6.75013982473248
8905,7.794611284560496
8906,6.235290976852301
8907,8.358878788639846
8908,7.050943536248345
8909,9.115661730915479
8910,8.863635840446154
8911,8.391654641342493
8912,6.696846310925401
8913,6.972685677542977
8914,7.829688897122462
8915,9.251601376791157
8916,8.443228976299329
8917,8.51635484897511
8918,6.256857695574651
8919,6.496995736179435
8920,6.186933369070823
8921,7.836833809484151
8922,9.580855897444147
8923,7.622940034660308
8924,6.8935210002304625
8925,7.6760375110213594
8926,9.686322334729525
8927,6.424767827107851
8928,7.199208325596846
8929,6.903819179541743
8930,8.44541051518056
8931,6.332445262235008
8932,6.375491342420816
8933,6.363267950398914
8934,7.801288452807054
8935,8.50848176226548
8936,8.093402921238235
8937,8.355459969542949
8938,7.205686647087493
8939,8.567248737963714
8940,7.739845072319252
8941,8.759554841535905
8942,7.94055177876079
8943,7.530021710844738
8944,8.484484677437877
8945,6.536600891651645
8946,8.212695011968815
8947,6.914889510984149
8948,6.925688201697125
8949,7.868892105471345
8950,6.125132742899564
8951,7.182789851734962
8952,8.065090143121399
8953,6.528429288751088
8954,6.834216783299908
8955,8.429285503168643
8956,9.501099443330537
8957,9.76843977285434
8958,6.293560196900673
8959,6.796218040208186
8960,7.992266768020271
8961,7.929349430310767
8962,6.327442220764499
8963,7.751913047671438
8964,8.074061665409399
8965,8.504941209770056
8966,6.35786235565073
8967,7.299652032777922
8968,7.439574526188754
8969,7.09767642584242
8970,6.416026642075633
8971,8.560999209007612
8972,7.880074549325866
8973,8.57140701656695
8974,8.79512264519825
8975,7.101254419458741
8976,8.422559877100996
8977,8.782275700480287
8978,7.121934628175115
8979,8.992890638422843
8980,8.67481685006513
8981,7.125749595694857
8982,7.074031972175908
8983,7.757498556715484
8984,8.47750281760318
8985,7.2437535477830535
8986,9.295639409620138
8987,8.492331848185975
8988,6.763957733131668
8989,6.712103232954794
8990,7.905890693001911
8991,8.619400863324056
8992,8.379771336698711
8993,9.188207340709734
8994,6.279312600921403
8995,7.19473357270147
8996,8.539816724021493
8997,9.143122980114327
8998,9.408096600643198
8999,9.464146817359794
9000,6.751131569073888
9001,8.73157408410399
9002,8.964313169781416
9003,8.331151140903327
9004,8.561105122317294
9005,7.977973450021015
9006,8.349278021188212
9007,8.268696611313324
9008,9.568436926057567
9009,8.121860526971904
9010,9.438830616063017
9011,7.035370979911711
9012,8.385613911389921
9013,8.870489439110202
9014,7.103997767549732
9015,9.118784711155712
9016,8.178871589145293
9017,8.090420672626863
9018,8.040605231367016
9019,7.841137357756873
9020,8.370027094114231
9021,6.922509074539082
9022,6.880122668678015
9023,6.015828526399324
9024,6.329194498780681
9025,8.008270642887563
9026,8.068130788564217
