id,price
7452,8.37816441791213
7453,7.135507099510415
7454,7.004666549703723
7455,8.221308788710012
7456,7.081118500606017
7457,7.447085297841053
7458,6.101374936170931
7459,7.27539340746701
7460,6.448441818152971
7461,7.078772467519309
7462,7.788209227467458
7463,8.202687750473242
7464,9.382433663572067
7465,8.564487681297386
7466,6.712566466050923
7467,7.787084928983164
7468,6.336922046620142
7469,7.7465010831393455
7470,8.953422941629379
7471,7.591229639414797
7472,9.115522034862215
7473,7.622123844226017
7474,9.04095918341762
7475,6.727009173529231
7476,7.784806844527662
7477,7.170559659874739
7478,8.555004188768125
7479,8.698550562506604
7480,7.658846549712031
7481,6.7684819356821295
7482,6.586541861052754
7483,7.021269328774948
7484,6.770445610581641
7485,6.507185082580456
7486,7.815012834111944
7487,6.351247928027054
7488,6.399445765815063
7489,7.421697113982604
7490,8.585840598458319
7491,7.497063169102684
7492,6.7714850738883765
7493,6.1845461353615345
7494,6.626673912313593
7495,7.8274169671535825
7496,6.827198394477184
7497,6.796417346164917
7498,7.039886654342979
7499,8.783052791343982
7500,9.124312639559328
7501,6.838010465868738
7502,6.939105591147588
7503,8.239141252805677
7504,8.666564051083386
7505,9.245626098885586
7506,7.613860698122035
7507,6.877804365550719
7508,8.320826642804013
7509,6.756823179968904
7510,8.271177774113436
7511,8.126822996286528
7512,6.847075952390307
7513,6.741076538452304
7514,7.858555877908449
7515,8.083911488903581
7516,6.278397113749921
7517,7.25065309163968
7518,7.382650068790445
7519,7.659818772649046
7520,7.268142313322785
7521,6.840367102141756
7522,8.659104330805322
7523,7.279291663941548
7524,6.996922796612653
7525,7.18659852171045
7526,8.505515659567898
7527,6.634014647282877
7528,6.586939968161901
7529,8.500446131616203
7530,7.644349338209648
7531,9.605347304431538
7532,6.489164028187577
7533,7.716699708656917
7534,8.087230809754363
7535,8.37042136908666
7536,7.324538506448992
7537,8.731659344219215
7538,6.341315406064798
7539,6.7896269940992235
7540,8.981666802229459
7541,9.361092657395755
7542,8.540127844778391
7543,7.177482532475825
7544,8.55607983465326
7545,6.363412050948346
7546,6.565289461094169
7547,7.9714493584283
7548,6.550894523477813
7549,7.101945617231151
7550,9.486941264492907
7551,9.066722977180248
7552,6.295130179709826
7553,7.230370832633457
7554,6.8299519858932625
7555,6.850491838921307
7556,8.777843480531985
7557,7.366177780450897
7558,6.632014216946726
7559,8.614025952431081
7560,9.430537321991046
7561,6.832818077665862
7562,7.234451332720428
7563,9.643746130814469
7564,9.620899193947785
7565,6.866988398828578
7566,6.741889861027661
7567,7.226165511112227
7568,8.886847563500062
7569,8.207853565735453
7570,8.351937514463478
7571,7.683489335266866
7572,6.503972291776126
7573,8.560326445677465
7574,7.868396137570009
7575,7.081381096697905
7576,9.011902717500295
7577,8.770352448702345
7578,6.582482991971475
7579,7.783948390254104
7580,6.963205330813049
7581,8.96104298466585
7582,7.828261811172765
7583,6.691737827238643
7584,8.510093457571914
7585,9.209241219810826
7586,6.678299256631898
7587,7.262953764223052
7588,9.202695784514061
7589,8.0087731691348
7590,6.646316563074268
7591,6.431963996545067
7592,8.16590027660975
7593,6.190599461494347
7594,7.879195569671638
7595,6.9630932891910815
7596,9.301955945857586
7597,8.383636018495514
7598,9.118795312079905
7599,7.692104594896611
7600,9.113527548669381
7601,7.828302926350944
7602,6.861381479904859
7603,9.464506747773237
7604,7.152293769625442
7605,7.393686569278252
7606,6.693229503606069
7607,6.73669404355599
7608,7.065712773493966
7609,7.112004131870801
7610,6.287020554273701
7611,6.652877271189006
7612,6.793475302130299
7613,8.42416216136157
7614,8.334598519134765
7615,6.217793063199604
7616,9.30580240914023
7617,6.225345627147042
7618,7.345993090832219
7619,6.71690734034419
7620,9.590239977362394
7621,7.80084316521484
7622,6.1891223940786695
7623,6.446580229061465
7624,8.68961349559199
7625,7.871905562718158
7626,6.831632381021532
7627,7.894056735695337
7628,7.946952879237981
7629,8.276035255977122
7630,8.782865506104063
7631,8.51014451275597
7632,6.370064250402321
7633,9.157934316189706
7634,9.549512468855365
7635,8.47083410928296
7636,9.691109101105218
7637,7.750122215452826
7638,8.391159566567293
7639,8.78088603324796
7640,8.117562138683224
7641,9.239747881287837
7642,7.3908204401734166
7643,8.81129621971081
7644,8.066125820033207
7645,6.517665372235972
7646,8.809011436785468
7647,6.621415427365974
7648,9.067365727236105
7649,6.544930566765928
7650,6.39164247489844
7651,6.850839144649634
7652,6.633415191385805
7653,7.784756340300363
7654,6.314139254930513
7655,8.04688415963546
7656,9.517891580590364
7657,8.59057065575189
7658,6.999587573137247
7659,7.754501196856836
7660,6.574256210683112
7661,7.3576211687286355
7662,6.513966472353591
7663,7.725078009911414
7664,8.44528303800675
7665,8.334125108373621
7666,6.73671138067623
7667,6.712790659208067
7668,7.240436081332458
7669,9.175538838088814
7670,6.949489117860782
7671,9.695190809456461
7672,7.0196868055300445
7673,8.149196077573407
7674,8.006548587289872
7675,7.934578294260576
7676,7.3849416784089
7677,6.653203013900066
7678,9.62421772812359
7679,7.862340022336054
7680,8.575340995919364
7681,8.60741110963408
7682,9.676769316108961
7683,7.651025388719557
7684,8.817939667475029
7685,6.873412863557807
7686,8.722159038249528
7687,8.29341196584162
7688,7.223044777023695
7689,7.689370993413715
7690,8.571310220447852
7691,7.979658753188711
7692,7.907938415324419
7693,7.818252465556616
7694,7.264915943021968
7695,6.883953422575413
7696,8.01958681238415
7697,7.832053408555725
7698,6.315057355169689
7699,8.371063319513894
7700,6.269941416913379
7701,8.587605098172906
7702,6.269003222170864
7703,7.00302389439489
7704,8.703005473377015
7705,6.722629241146048
7706,9.473818995478547
7707,8.453934697118484
7708,7.531296464240055
7709,6.381346178859235
7710,7.139136976230284
7711,6.5625112848657485
7712,8.355215591790314
7713,8.356155590947385
7714,8.40079885160912
7715,7.650959289776102
7716,8.521552844241993
7717,8.669620433198338
7718,8.522300992041512
7719,8.391200909522174
7720,8.84330570823151
7721,8.493577440661628
7722,7.875500886157655
7723,6.478671617423906
7724,6.183887327000255
7725,9.055043966645652
7726,8.192736775793975
7727,8.071277228404632
7728,8.934008735211073
7729,8.998923367120197
7730,8.589555682837474
7731,8.942043945204407
7732,6.949037653162302
7733,8.169169816272063
7734,9.110600776056431
7735,8.299097885268019
7736,7.774952498902037
7737,6.8733592629398075
7738,6.156403252820662
7739,6.630075539153579
7740,8.159022942098666
7741,6.4356313390376245
7742,6.729103025367113
7743,7.636842461349274
7744,6.402100132461542
7745,7.922874702580113
7746,7.761857251622954
7747,6.854138585040707
7748,6.809859867119454
7749,8.497346062556112
7750,8.70052688077376
7751,6.562433897990621
7752,8.158306240616259
7753,6.3582634603234744
7754,9.182736586370192
7755,9.184315389615463
7756,9.106936376681718
7757,7.7640878287886785
7758,8.210886492724631
7759,8.31007168905263
7760,7.347350929880933
7761,9.093088872143488
7762,8.348282809079073
7763,6.5252857278105525
7764,9.347314616803482
7765,8.285364743856931
7766,9.110772700833552
7767,9.196249488590354
7768,6.300751459958492
7769,7.163493437564718
7770,8.356201003424175
7771,6.824156437618686
7772,6.5633631333460265
7773,8.339628281579701
7774,8.050929056619074
7775,7.334920991750381
7776,6.991499628745628
7777,8.697520620903063
7778,8.130265336464063
7779,6.406199107954852
7780,6.726704778935498
7781,8.173934610810738
7782,8.255925984470785
7783,8.961353458195394
7784,9.053373731336006
7785,7.1513264619152235
7786,7.9220479227886145
7787,7.2301512179119
7788,6.258227974529233
7789,8.394364379755398
7790,6.588293534271372
7791,6.678115639033003
7792,8.797495145775674
7793,7.2822607646932145
7794,7.039641178809582
7795,6.636317646190161
7796,7.459465849253175
7797,6.46624079277429
7798,6.543569865111294
7799,8.087637607540183
7800,6.47263595510643
7801,9.527802355131328
7802,7.322361803317404
7803,8.407147549737685
7804,6.305420724391658
7805,6.666289921154001
7806,7.993885996461788
7807,9.681183360111806
7808,9.121448634826665
7809,9.309448689973287
7810,7.0174604249601
7811,6.680188517485968
7812,8.676828119635031
7813,6.616145286091989
7814,6.677381759340376
7815,7.975851731614996
7816,6.639888625588352
7817,8.444416343527276
7818,9.619741238448796
7819,8.349065687956509
7820,6.729636603033938
7821,8.785901022639912
7822,8.511533343959854
7823,7.543764156610519
7824,8.330697396731061
7825,6.218687469202339
7826,8.15182030512529
7827,8.690482905375248
7828,7.483825740194483
7829,9.401666915051724
7830,9.479150234570673
7831,8.334323024906551
7832,8.053836107073089
7833,7.453820852494129
7834,6.5792957315582505
7835,6.367463147105561
7836,6.159934195075616
7837,8.13027012122867
7838,7.983031460573707
7839,8.836619738709237
7840,7.8028865195038914
7841,8.535453484165295
7842,6.542391325190208
7843,7.831744821394083
7844,9.335642824842225
7845,7.716163141414191
7846,9.191764567420387
7847,7.938615788815063
7848,8.793377912693607
7849,6.639892006497065
7850,7.467834807870542
7851,7.878691993334635
7852,9.087172691515963
7853,8.217934381807916
7854,6.678933826454706
7855,9.524411274831069
7856,7.691660418695209
7857,6.733751184095347
7858,9.613902588427816
7859,6.85711909861173
7860,8.37257080060308
7861,8.458750382635811
7862,9.581894883826143
7863,8.34300039946515
7864,9.214574324657258
7865,7.956688926882973
7866,6.936923414855226
7867,9.471647452199914
7868,6.948523109725795
7869,8.439284379080203
7870,7.6146460204691655
7871,8.206168418064884
7872,8.812424452348099
7873,9.360167830876705
7874,7.747091755420586
7875,7.967957347837947
7876,6.817960346019527
7877,6.815890884376953
7878,6.945527428487232
7879,9.117042871823102
7880,6.49526739547278
7881,7.6458514052430315
7882,7.662984845058706
7883,6.73507072966434
7884,8.324334291054836
7885,6.539959500278709
7886,8.332241256596618
7887,7.974100802375152
7888,6.612055142168931
7889,8.483191592631703
7890,6.727175550649614
7891,7.756334427582562
7892,7.484482923455263
7893,9.326859518058562
7894,8.470217014784513
7895,6.477299148407411
7896,8.40141232733721
7897,9.603954757904056
7898,7.0593841383691975
7899,7.254113109087635
7900,6.958292888802849
7901,7.31640181127723
7902,7.593811691426086
7903,6.646510068867408
7904,6.216069127210005
7905,8.274661392629161
7906,6.7847310765159285
7907,8.663291967178276
7908,7.224931009492194
7909,7.877067225222865
7910,8.209863335480255
7911,8.85391255622385
7912,6.671417906397901
7913,6.795379534056383
7914,8.888533230780876
7915,9.146696168615467
7916,8.410639011699578
7917,8.419839284052365
7918,7.8109264707716
7919,7.754893603131226
7920,7.102479534374692
7921,7.619396678409213
7922,7.95073170682909
7923,6.766316935362374
7924,9.625836112382029
7925,9.634761446577237
7926,8.450569480842251
7927,8.74781112976713
7928,8.60520132412243
7929,6.720397495680564
7930,8.371424600844858
7931,8.360884399526714
7932,6.649211340123852
7933,7.724180078678689
7934,8.353281710332991
7935,7.8249820437041935
7936,7.102171000591114
7937,8.407998161391639
7938,7.384817081358895
7939,8.6962467636062
7940,7.719373071022549
7941,6.737243902990439
7942,6.249935350071053
7943,9.095603835894432
7944,7.233097763772282
7945,9.04813802169888
7946,6.981400395703563
7947,8.573673665155876
7948,7.396003987205173
7949,6.5061498296074936
7950,8.294870503317426
7951,7.247771027370952
7952,7.357633813935143
7953,9.23578805732575
7954,9.244141153653924
7955,7.04877265139723
7956,7.008398841065257
7957,7.925357972302953
7958,6.7189022731816195
7959,6.668628209888558
7960,6.6060196939141385
7961,8.418214416213457
7962,6.855229078063708
7963,8.544485076425726
7964,6.662412293411264
7965,6.662989921435079
7966,6.4969272181543465
7967,7.8930843799109915
7968,6.90424753072202
7969,6.438642363922871
7970,8.897965001811787
7971,9.637111651941213
7972,8.282289293353998
7973,8.464701893777749
7974,7.310040598208787
7975,8.38633757909183
7976,6.297159569909273
7977,9.709660550915132
7978,7.352030455273004
7979,6.533792224623023
7980,7.2788669677927915
7981,8.623083222284356
7982,6.660887607958566
7983,9.19668066227894
7984,7.61750196824103
7985,8.674165806028174
7986,8.482815299188587
7987,9.502840441948502
7988,8.54249315563351
7989,6.292197663317092
7990,7.9864086700836925
7991,7.651354841504074
7992,6.775442301209121
7993,6.433104927767792
7994,8.516801720785699
7995,6.757144823562059
7996,6.525770227896259
7997,6.22730064385144
7998,7.391809777359816
7999,9.299670842464067
8000,8.545453646893385
8001,9.011683887697695
8002,8.752538321628016
8003,7.319480013127382
8004,8.420002418676056
8005,6.942880194359441
8006,6.806620049423652
8007,8.185161666474103
8008,7.468988701776884
8009,9.451854534688037
8010,7.1487679921737834
8011,7.116790717252273
8012,6.329821276229971
8013,7.420119462858227
8014,7.832560561780252
8015,7.709811399036604
8016,8.527727880203479
8017,6.393153900962429
8018,6.487099032381864
8019,9.705617364156799
8020,6.627701339749269
8021,7.693933856158817
8022,8.273743476431333
8023,9.124062125650461
8024,9.282722734215467
8025,7.089287089705226
8026,8.535453484165295
8027,6.663612538558109
8028,8.789285862501284
8029,8.37914296600823
8030,6.6235233717235165
8031,6.330663470781081
8032,7.825598031420295
8033,8.70375113747659
8034,7.418940239241111
8035,9.337913959618295
8036,8.41953565112002
8037,9.479852607865615
8038,8.267331121711074
8039,8.736447165281263
8040,8.708428531311904
8041,6.842034521512016
8042,8.352001309975432
8043,6.28898206442279
8044,7.950229721746293
8045,7.909108671867306
8046,6.520876253629768
8047,9.197084408287296
8048,8.706891090344538
8049,9.623743006670018
8050,8.9990175935946
8051,7.949554950514945
8052,8.510454499743524
8053,6.503956700339626
8054,7.548753513547476
8055,8.393863846709392
8056,9.519142735405651
8057,8.095100767857037
8058,8.584786451723915
8059,8.365415875922297
8060,9.642097595632128
8061,7.780107402798351
8062,8.867694656215713
8063,7.816754417393681
8064,7.3338067995229
8065,8.263016357952242
8066,6.532108475840093
8067,8.189707495747502
8068,9.150662602444534
8069,7.603942049192009
8070,7.403619650160229
8071,9.336136807744019
8072,8.337971635554943
8073,8.570039356595522
8074,7.276146137853202
8075,8.608091381590805
8076,6.67859328275464
8077,7.6949733021593
8078,6.774607890957415
8079,9.345292400454053
8080,9.105835153073876
8081,9.187945487594986
8082,8.2811704913467
8083,7.474129978331783
8084,8.580392698621345
8085,8.719889972643417
8086,6.77615771153466
8087,7.384564731804471
8088,6.485446859988935
8089,8.579761304251011
8090,8.534498309544357
8091,8.410157180610488
8092,8.29959259739049
8093,6.660002639076631
8094,7.176387244489962
8095,6.418440448574208
8096,7.302917761960691
8097,6.491935909106495
8098,7.879208963201149
8099,7.730158796224565
8100,8.48923566216754
8101,9.506272866478763
8102,7.127155790501953
8103,7.710446590621338
8104,6.3549093674381245
8105,7.655792886475206
8106,9.278698099433267
8107,7.745739527830375
8108,6.239619459116847
8109,8.379430205980203
8110,7.361534203762658
8111,8.72321235400996
8112,8.713924712095615
8113,9.346061046961891
8114,6.515336939919445
8115,7.671488223928451
8116,8.593398780551748
8117,6.781614093897535
8118,7.651957155301558
8119,9.01635796290553
8120,8.030191296820112
8121,6.746832149089927
8122,9.505441935192062
8123,8.047460229650412
8124,8.543771738575252
8125,6.85183629993619
8126,8.935903375855487
8127,9.607127141354491
8128,7.196207754328931
8129,8.39620263332676
8130,9.150761423668454
8131,9.114600287002588
8132,8.185374924854273
8133,8.321104814512127
8134,6.285546411684429
8135,8.826114360359346
8136,7.345494643577078
8137,8.875429122232912
8138,6.951733822111738
8139,8.845177329835163
8140,7.057056537899066
8141,9.297479009240728
8142,6.701701649301229
8143,7.104220825283787
8144,9.213285574405706
8145,9.295321454518152
8146,8.397192413375533
8147,6.884948886491059
8148,6.449701445938393
8149,8.375578641700058
8150,6.454391960812
8151,6.2772909181106336
8152,6.362245041601289
8153,7.825334947750474
8154,7.610986880962535
8155,6.570537710289949
8156,6.069262143023695
8157,6.38040472027732
8158,6.7162096068245924
8159,8.598403800658406
8160,7.585570516687235
8161,6.506471494044836
8162,9.464189528271184
8163,6.8192240011882665
8164,6.422262375645329
8165,9.606006998805809
8166,7.60800531499682
8167,6.3448495316184435
8168,8.915517787789373
8169,7.4249553589604975
8170,6.873358339679144
8171,8.358792997735033
8172,8.263773116868188
8173,8.2933120877176
8174,9.278704429226764
8175,7.188340876557743
8176,8.07147109929669
8177,6.348232599035669
8178,8.598017479419772
8179,6.307430570013623
8180,8.028995874434308
8181,8.16548057576235
8182,8.40196482738563
8183,6.800312311301611
8184,7.931602055983984
8185,9.1684442319618
8186,8.617594392036851
8187,8.154830300959306
8188,7.761978489264566
8189,7.1700568394210675
8190,6.302823842481379
8191,8.787352246583609
8192,8.037126245553317
8193,7.65297925266137
8194,8.651700290061454
8195,8.560356437125126
8196,8.31872684149204
8197,8.619123115817917
8198,8.742564221091042
8199,7.78513157261431
8200,8.21119008482202
8201,7.683786768647875
8202,6.345184311163073
8203,6.9639599801968926
8204,8.026761225855683
8205,6.444832412721535
8206,8.235191562196515
8207,7.6793185988693065
8208,7.283214199277203
8209,7.342700175613092
8210,7.608682594463669
8211,9.16650280128916
8212,6.577411570666285
8213,6.9433274514500605
8214,6.393523539528081
8215,6.472557795484621
8216,9.198917676741358
8217,7.130062133295902
8218,9.356392321240294
8219,8.413341291914241
8220,8.36645748280106
8221,8.77280426549991
8222,6.960861493092047
8223,9.515180219510063
8224,8.10964914107932
8225,9.106973520522933
8226,9.231269591744303
8227,9.156764459721238
8228,6.785159633212939
8229,7.452867918153743
8230,6.655856108055954
8231,7.885890829094086
8232,8.689587105381262
8233,8.297184435156986
8234,8.444911173143982
8235,8.592990188773673
8236,9.561897591872581
8237,6.292430264856357
8238,8.85450648541384
8239,7.775539315585148
8240,6.867252994089458
8241,6.804024291059102
8242,8.42461437488221
8243,8.445082758235829
8244,6.738263847338204
8245,8.571273511740939
8246,6.538800860196818
8247,7.324248040269149
8248,9.117838287955841
8249,7.352138347313752
8250,6.7491357916098
8251,6.776658540454373
8252,9.081482883288121
8253,7.753606539247145
8254,8.537749871751727
8255,7.819298404264528
8256,6.672095948413636
8257,7.869061089027302
8258,6.934350048898199
8259,8.441079501974075
8260,8.531146034849783
8261,9.016218427210463
8262,8.598895655719339
8263,6.988144113330022
8264,8.84991592408949
8265,8.375881080142825
8266,7.640564845664044
8267,8.153242907287746
8268,6.29690137717154
8269,8.746890862249186
8270,7.318461294326185
8271,8.661024115971841
8272,7.5486301288332
8273,9.03110796530945
8274,6.25348697057605
8275,7.463968150231615
8276,8.31871926371418
8277,8.54844429302452
8278,6.49220494166168
8279,9.551614358501896
8280,8.377570314064885
8281,9.32194298283595
8282,8.139333766872046
8283,7.275475784268668
8284,9.670070725755824
8285,8.545328199940332
8286,6.906768599581206
8287,6.635555305918164
8288,7.391913343416937
8289,6.656942975919337
8290,7.0921504724989894
8291,6.585203872965462
8292,7.397580544997691
8293,7.982235159227229
8294,7.741727625397305
8295,7.740356131968922
8296,6.5257517264695535
8297,8.329429305871658
8298,8.51244713139754
8299,6.29374392531966
8300,9.301744616953075
8301,9.310311415113285
8302,9.340766143027508
8303,9.16896119651316
8304,8.400053729977744
8305,7.406963909821169
8306,8.806537485882277
8307,8.264122794480643
8308,6.3656578245463065
8309,7.651098484586141
8310,7.776703957437569
8311,6.397182146747695
8312,7.6651149744507485
8313,8.091911277455345
8314,7.560145300913477
8315,8.986962564595686
8316,8.812314970609686
8317,6.69905436706372
8318,6.452653668257255
8319,7.821404497837145
8320,7.901176389534422
8321,6.570906275255258
8322,8.209382296938665
8323,6.769020716496475
8324,9.039706092483996
8325,7.019096965079834
8326,8.585361701785967
8327,6.905196120917465
8328,6.648739571617754
8329,8.372054959954813
8330,8.60291517958509
8331,6.959501562780911
8332,7.677072458001631
8333,6.978594318983754
8334,7.775670995418355
8335,8.573270151905646
8336,9.106732348125606
8337,7.35412974454309
8338,6.735503067005725
8339,6.62146290315371
8340,7.535335008619994
8341,7.667660605497952
8342,8.68485176016451
8343,9.677746777664353
8344,8.459542139105032
8345,9.115369615016808
8346,8.72378401204205
8347,8.334726071953629
8348,8.437081522922043
8349,6.276221184320553
8350,8.528218794361965
8351,7.573019198228576
8352,8.184837165443577
8353,8.67000888868499
8354,8.589174718254467
8355,7.400389562338324
8356,8.744322418787707
8357,9.591101638258733
8358,8.586554366312491
8359,6.960976865382667
8360,8.549810432537328
8361,8.587065171102255
8362,8.498053294142062
8363,8.148727677194595
8364,6.860666997547918
8365,6.607424355847402
8366,7.904002334254633
8367,6.370959162241943
8368,9.64059963702468
8369,6.9081841943189595
8370,8.766237281775888
8371,6.835855646901098
8372,6.436358983791768
8373,7.725238192277792
8374,6.603107457426054
8375,7.73899152103335
8376,7.459062654075675
8377,6.0862834429050725
8378,8.348428461592718
8379,8.335907573219407
8380,6.11804595038594
8381,7.422759394465486
8382,8.606046104425198
8383,9.086657714249943
8384,8.934381341107498
8385,8.841069292712119
8386,7.845646434591007
8387,8.18867983178513
8388,6.7604733685592855
8389,7.684973741432717
8390,8.546714742301754
8391,8.591912331704348
8392,8.01634177734231
8393,7.026231280418204
8394,7.473244226806916
8395,6.621406258262994
8396,7.294872465091342
8397,6.648243478379804
8398,8.177405353072997
8399,6.946902278559393
8400,7.775564009046109
8401,8.204258052317805
8402,6.639320876003949
8403,6.636455849288409
8404,6.6967866308083
8405,8.741280010856642
8406,9.481817530290586
8407,8.38932802595754
8408,7.818235973190341
8409,8.215360031344693
8410,9.646668712088811
8411,7.7619351021581515
8412,9.391863091027377
8413,9.330117026837746
8414,8.82534214167468
8415,8.635026280061954
8416,7.774421152829721
8417,9.315075913223984
8418,9.512518392012634
8419,9.440538132278938
8420,8.209006018494609
8421,6.748551539025398
8422,6.647734004135541
8423,8.639971471386975
8424,6.759229282907459
8425,9.408976832567433
8426,7.8209105298451735
8427,6.760360497835266
8428,7.712065234953348
8429,6.454060213929492
8430,7.554282899364448
8431,8.444819269535248
8432,8.464325740636315
8433,7.633861140478644
8434,6.965168199180729
8435,6.843648434996089
8436,9.386344765022814
8437,8.606010800677833
8438,6.594604379930956
8439,8.334371688667511
8440,9.173256458355548
8441,7.1754831198960485
8442,7.881377305845542
8443,9.11694101623224
8444,6.773305586730422
8445,8.19076509816292
8446,7.9208523567917215
8447,7.900769427166199
8448,8.060404629266406
8449,6.537338770022585
8450,7.183483141103476
8451,8.054832571864017
8452,7.140410007173525
8453,8.122771822383749
8454,6.141645158208751
8455,8.465394827031297
8456,7.247419991274554
8457,8.651516538153192
8458,8.094967109173258
8459,8.974521545245631
8460,7.705444210889257
8461,9.174591977453822
8462,9.116750546356633
8463,7.497824235413048
8464,8.558779690446046
8465,6.9153154983209655
8466,7.378894657656416
8467,9.313030502776066
8468,8.24067251271543
8469,6.554232821491713
8470,7.225951397111309
8471,7.705056997771148
8472,8.194058849538122
8473,6.9083281162138315
8474,8.478058693104105
8475,8.33365071535778
8476,9.124739984753305
8477,8.832336911158645
8478,7.079173838580828
8479,8.796320770203328
8480,8.468915929054278
8481,6.5595495393990895
8482,7.878580503479792
8483,8.331805212604715
8484,8.778541583842415
8485,7.007700233646598
8486,8.380756489997573
8487,6.608220336656883
8488,7.096239354930961
8489,7.39345543019056
8490,8.331990382257505
8491,6.241553465218399
8492,7.848543607379287
8493,7.318312889290573
8494,8.218442476701835
8495,7.920553133586286
8496,6.842664858053211
8497,9.280555751924142
8498,7.666685659913618
8499,7.488459596557797
8500,9.363226553562813
8501,6.371151031533291
8502,7.682408577405796
8503,8.211866476889508
8504,6.98908929697981
8505,9.016401980587489
8506,8.530403285069763
8507,8.956492053604492
8508,8.186794597011446
8509,6.452644433457537
8510,9.302615077177284
8511,6.624093486026258
8512,9.26052166182787
8513,7.5647403124089125
8514,6.398092913768659
8515,8.487429572520448
8516,9.05381908821336
8517,7.515830921015786
8518,8.193666059033266
8519,6.8524031081593435
8520,6.838955904629177
8521,6.487752520108313
8522,8.827393325895425
8523,8.091866650111328
8524,7.440722024740122
8525,8.62315407864015
8526,9.03399886489589
8527,8.43067797779857
8528,6.09689423366258
8529,7.506192498225656
8530,9.497396934003696
8531,8.345607354839622
8532,8.188855359398117
8533,6.5603092813046215
8534,7.313741374454309
8535,6.474077786718701
8536,7.923386438546171
8537,7.377310351752897
8538,6.801250003703229
8539,9.21444196772873
8540,6.3335277481828145
8541,8.962511650124931
8542,7.904304931389633
8543,9.679245713356925
8544,8.174289547377898
8545,7.05027176208504
8546,6.868632005111496
8547,6.792099809336358
8548,6.500510440868202
8549,7.839490759236951
8550,7.431341440054065
8551,6.603077356259796
8552,8.645731394208106
8553,8.7209487695083
8554,8.088738027681684
8555,8.426334605424621
8556,7.021765060361567
8557,9.106732348125606
8558,6.501214150742446
8559,7.539223025560809
8560,9.103552569924316
8561,8.742149220266338
8562,7.651161663542978
8563,6.2755385253065255
8564,8.193077589563849
8565,7.988551074849218
8566,9.278258054458334
8567,6.128922862897652
8568,7.586605626640082
8569,6.58232763950859
8570,7.483740296478118
8571,7.4520052270155555
8572,6.567830200619864
8573,7.726604309728749
8574,9.399431738587525
8575,9.474454380180225
8576,6.537490254607624
8577,8.3998584685609
8578,7.764829095145464
8579,6.601676630531382
8580,9.276889228611179
8581,7.830620595991611
8582,8.768966077062368
8583,6.519847976189307
8584,9.426993219650683
8585,7.149715065897238
8586,7.598359865970097
8587,9.11300385437247
8588,8.851437985840276
8589,8.446873099300198
8590,8.057478278761062
8591,6.783388144242419
8592,7.923035649867472
8593,6.8154999958170235
8594,6.431624622316752
8595,7.6734895931840175
8596,6.8043239044767025
8597,8.53060892941235
8598,9.16485086016708
8599,7.01768478945671
8600,8.82573746807652
8601,6.995389897180894
8602,6.555497291937019
8603,8.868717550422492
8604,8.355073885329228
8605,8.830633763464073
8606,7.8885022183956
8607,6.534928242870207
8608,6.50436505374626
8609,6.86814907696664
8610,6.6655235554432055
8611,8.993776647324415
8612,6.872197758694673
8613,9.584705776042972
8614,8.492217221160768
8615,8.501790773709267
8616,6.883686823630239
8617,7.0192015499505365
8618,7.919329353175625
8619,7.205304799097782
8620,8.350839623519901
8621,6.482961928370474
8622,7.809446563553044
8623,6.507545207975428
8624,6.490107856253981
8625,8.756400971357564
8626,7.294721994171222
8627,8.37122180971525
8628,9.590481994238024
8629,7.4510007674148815
8630,7.948997813683378
8631,7.653476048616374
8632,8.749195987727688
8633,8.324690750244457
8634,9.637796019300755
8635,9.102924057195109
8636,8.308820782444817
8637,8.591758920999474
8638,8.394690905042534
8639,7.800324474975597
8640,6.820480610003107
8641,8.355038577921684
8642,7.383522130317501
8643,7.489111574737118
8644,9.445396294806205
8645,6.806408362181942
8646,8.84834595218355
8647,7.211972331052907
8648,6.874257945786036
8649,8.764384700719312
8650,9.017942242847353
8651,7.713630875211104
8652,9.646600875406175
8653,7.380877389638845
8654,6.24598481556136
8655,6.522968697969028
8656,9.113876341299408
8657,8.49237504832309
8658,6.64825287748167
8659,9.015022327675206
8660,8.26679670547407
8661,7.431794159723823
8662,6.747214161782528
8663,6.681791388817163
8664,9.62452596403685
8665,9.265001605743343
8666,8.690577724571403
8667,7.024563008724636
8668,7.48865267591614
8669,9.610146266066897
8670,7.333470118997041
8671,8.797834189800753
8672,6.521496806174074
8673,8.280383562144074
8674,6.795318168487961
8675,9.640715948407715
8676,6.321655945463234
8677,7.8323636954995335
8678,7.942324627171692
8679,8.834020427796657
8680,8.194325286764451
8681,6.694541181281924
8682,7.3538427841782745
8683,6.6104540301920975
8684,6.746231329346122
8685,6.744255608627602
8686,7.683658350915884
8687,6.429865121117806
8688,7.941517115679493
8689,9.04188760995637
8690,6.801316986937792
8691,6.568098493661887
8692,8.681130791515862
8693,9.111687828151593
8694,7.475505531489843
8695,8.406689620262398
8696,6.507101287613608
8697,7.152544854342244
8698,6.76584175300006
8699,8.52494945563751
8700,8.609395060671662
8701,8.340300019969726
8702,7.267119299997976
8703,6.733747699619143
8704,7.042754435795432
8705,6.515881725586459
8706,8.426845862801041
8707,6.828446284063213
8708,6.500235708281014
8709,8.313952677162227
8710,7.410662970327841
8711,8.09851864386619
8712,7.738112501158436
8713,8.484867739368012
8714,7.452078371174654
8715,8.778188491917438
8716,8.186854162371798
